user_id,item_id,rating,timestamp,movie_id,movie_title,release_date,video_release_date,IMDB_URL,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,zip_code
1,189,3,888732928,189,"Grand Day Out, A (1992)",01-Jan-1992,,"http://us.imdb.com/M/title-exact?Grand%20Day%20Out,%20A%20(1992)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
1,190,5,875072125,190,Henry V (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Henry%20V%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,M,technician,85711
1,193,4,876892654,193,"Right Stuff, The (1983)",01-Jan-1983,,"http://us.imdb.com/M/title-exact?Right%20Stuff,%20The%20(1983)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
1,196,5,874965677,196,Dead Poets Society (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
1,200,3,876893098,200,"Shining, The (1980)",01-Jan-1980,,"http://us.imdb.com/M/title-exact?Shining,%20The%20(1980)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,M,technician,85711
1,201,3,878542960,201,Evil Dead II (1987),01-Jan-1987,,http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987),0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,24,M,technician,85711
1,202,5,875072442,202,Groundhog Day (1993),01-Jan-1993,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,M,technician,85711
1,206,4,876893205,206,Akira (1988),01-Jan-1988,,http://us.imdb.com/M/title-exact?Akira%20(1988),0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24,M,technician,85711
1,208,5,878542960,208,Young Frankenstein (1974),01-Jan-1974,,http://us.imdb.com/M/title-exact?Young%20Frankenstein%20(1974),0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,24,M,technician,85711
1,209,4,888732908,209,This Is Spinal Tap (1984),01-Jan-1984,,http://us.imdb.com/M/title-exact?This%20Is%20Spinal%20Tap%20(1984),0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,24,M,technician,85711
1,210,4,878542909,210,Indiana Jones and the Last Crusade (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
1,212,4,875072895,212,"Unbearable Lightness of Being, The (1988)",01-Jan-1988,,"http://us.imdb.com/M/title-exact?Unbearable%20Lightness%20of%20Being,%20The%20(1988)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
1,213,2,876892896,213,"Room with a View, A (1986)",01-Jan-1986,,"http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,24,M,technician,85711
1,214,4,875072520,214,Pink Floyd - The Wall (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,24,M,technician,85711
1,215,3,876893145,215,Field of Dreams (1989),01-Jan-1989,,http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
1,218,3,876892856,218,Cape Fear (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Cape%20Fear%20(1991),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,M,technician,85711
1,219,1,878542327,219,"Nightmare on Elm Street, A (1984)",01-Jan-1984,,"http://us.imdb.com/M/title-exact?Nightmare%20on%20Elm%20Street,%20A%20(1984)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,M,technician,85711
1,221,5,887431921,221,Breaking the Waves (1996),15-Nov-1996,,http://us.imdb.com/M/title-exact?Breaking%20the%20Waves%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
1,222,4,878873388,222,Star Trek: First Contact (1996),22-Nov-1996,,http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,M,technician,85711
1,224,5,875071484,224,Ridicule (1996),27-Nov-1996,,http://us.imdb.com/M/title-exact?Ridicule%20(1996),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
1,225,2,878542738,225,101 Dalmatians (1996),27-Nov-1996,,http://us.imdb.com/M/title-exact?101%20Dalmatians%20(1996),0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,M,technician,85711
1,226,3,878543176,226,Die Hard 2 (1990),01-Jan-1990,,http://us.imdb.com/M/title-exact?Die%20Hard%202%20(1990),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,24,M,technician,85711
1,227,4,876892946,227,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,M,technician,85711
1,228,5,878543541,228,Star Trek: The Wrath of Khan (1982),01-Jan-1982,,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,M,technician,85711
1,229,4,878542075,229,Star Trek III: The Search for Spock (1984),01-Jan-1984,,http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,M,technician,85711
